text,path,audio
NOT TO KNOW WHEN YOU WOULD COME HOME I CAN ASSURE YOU NOR FOR ANY OTHER OCCASION OF MY OWN BUT WITH A COUSIN OF MINE THAT HAD LONG DESIGNED TO MAKE HERSELF SPORT WITH HIM AND DID NOT MISS OF HER AIM,data/LibriSpeech/test-other/3080/5040/3080-5040-0031.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0031.flac
YOU SEE I GIVE YOU FAIR WARNING,data/LibriSpeech/test-other/3080/5040/3080-5040-0009.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0009.flac
BUT I AM CALLED UPON,data/LibriSpeech/test-other/3080/5040/3080-5040-0017.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0017.flac
EVER SINCE THIS ADVENTURE I HAVE HAD SO GREAT A BELIEF IN ALL THINGS OF THIS NATURE THAT I COULD NOT FORBEAR LAYING A PEAS COD WITH NINE PEAS IN'T UNDER MY DOOR YESTERDAY AND WAS INFORMED BY IT THAT MY HUSBAND'S NAME SHOULD BE THOMAS HOW DO YOU LIKE THAT,data/LibriSpeech/test-other/3080/5040/3080-5040-0033.flac,data/LibriSpeech/test-other/3080/5040/3080-5040-0033.flac
IF I HAD A PICTURE THAT WERE FIT FOR YOU YOU SHOULD HAVE IT,data/LibriSpeech/test-other/3080/5032/3080-5032-0020.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0020.flac
MY BEST QUALITIES IF I HAVE ANY THAT ARE GOOD SERVED BUT FOR AGGRAVATIONS OF MY FAULT AND I WAS ALLOWED TO HAVE WIT AND UNDERSTANDING AND DISCRETION IN OTHER THINGS THAT IT MIGHT APPEAR I HAD NONE IN THIS,data/LibriSpeech/test-other/3080/5032/3080-5032-0007.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0007.flac
I AM HERE MUCH MORE OUT OF PEOPLE'S WAY THAN IN TOWN WHERE MY AUNT AND SUCH AS PRETEND AN INTEREST IN ME AND A POWER OVER ME DO SO PERSECUTE ME WITH THEIR GOOD NATURE AND TAKE IT SO ILL THAT THEY ARE NOT ACCEPTED AS I WOULD LIVE IN A HOLLOW TREE TO AVOID THEM,data/LibriSpeech/test-other/3080/5032/3080-5032-0015.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0015.flac
IF MARRIAGE AGREES NO BETTER WITH OTHER PEOPLE THAN IT DOES WITH HIM I SHALL PRAY THAT ALL MY FRIENDS MAY SCAPE IT,data/LibriSpeech/test-other/3080/5032/3080-5032-0017.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0017.flac
I THINK MY YOUNGEST BROTHER COMES DOWN WITH HIM,data/LibriSpeech/test-other/3080/5032/3080-5032-0010.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0010.flac
ALL THE PEOPLE THAT I HAD EVER IN MY LIFE REFUSED WERE BROUGHT AGAIN UPON THE STAGE LIKE RICHARD THE THREE S GHOSTS TO REPROACH ME WITHAL AND ALL THE KINDNESS HIS DISCOVERIES COULD MAKE I HAD FOR YOU WAS LAID TO MY CHARGE,data/LibriSpeech/test-other/3080/5032/3080-5032-0006.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0006.flac
WELL THE BEST ON'T IS I HAVE A SQUIRE NOW THAT IS AS GOOD AS A KNIGHT,data/LibriSpeech/test-other/3080/5032/3080-5032-0004.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0004.flac
IN EARNEST WE HAVE HAD SUCH A SKIRMISH AND UPON SO FOOLISH AN OCCASION AS I CANNOT TELL WHICH IS STRANGEST,data/LibriSpeech/test-other/3080/5032/3080-5032-0005.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0005.flac
HOW CAN YOU TALK OF DEFYING FORTUNE NOBODY LIVES WITHOUT IT AND THEREFORE WHY SHOULD YOU IMAGINE YOU COULD,data/LibriSpeech/test-other/3080/5032/3080-5032-0021.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0021.flac
BUT IT SEEMS THIS GENTLEMAN IS NOT SO EASY ACCESS BUT YOU MAY ACKNOWLEDGE SOMETHING DUE TO ME IF I INCLINE HIM TO LOOK GRACIOUSLY UPON YOU AND THEREFORE THERE IS NOT MUCH HARM DONE,data/LibriSpeech/test-other/3080/5032/3080-5032-0012.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0012.flac
WHY DID YOU NOT SEND ME THAT NEWS AND A GARLAND,data/LibriSpeech/test-other/3080/5032/3080-5032-0003.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0003.flac
WE HAVE HAD ANOTHER DEBATE BUT MUCH MORE CALMLY,data/LibriSpeech/test-other/3080/5032/3080-5032-0023.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0023.flac
WELL IN EARNEST IF I WERE A PRINCE THAT LADY SHOULD BE MY MISTRESS BUT I CAN GIVE NO RULE TO ANY ONE ELSE AND PERHAPS THOSE THAT ARE IN NO DANGER OF LOSING THEIR HEARTS TO HER MAY BE INFINITELY TAKEN WITH ONE I SHOULD NOT VALUE AT ALL FOR SO SAYS THE JUSTINIAN WISE PROVIDENCE HAS ORDAINED IT THAT BY THEIR DIFFERENT HUMOURS EVERYBODY MIGHT FIND SOMETHING TO PLEASE THEMSELVES WITHAL WITHOUT ENVYING THEIR NEIGHBOURS,data/LibriSpeech/test-other/3080/5032/3080-5032-0018.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0018.flac
I HAVE BEEN STUDYING HOW TOM CHEEKE MIGHT COME BY HIS INTELLIGENCE AND I VERILY BELIEVE HE HAS IT FROM MY COUSIN PETERS,data/LibriSpeech/test-other/3080/5032/3080-5032-0025.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0025.flac
HOW KINDLY DO I TAKE THESE CIVILITIES OF YOUR FATHER'S IN EARNEST YOU CANNOT IMAGINE HOW HIS LETTER PLEASED ME,data/LibriSpeech/test-other/3080/5032/3080-5032-0026.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0026.flac
I HAVE MISSED FOUR FITS AND HAD BUT FIVE AND HAVE RECOVERED SO MUCH STRENGTH AS MADE ME VENTURE TO MEET YOUR LETTER ON WEDNESDAY A MILE FROM HOME,data/LibriSpeech/test-other/3080/5032/3080-5032-0013.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0013.flac
I KNEW YOU COULD NOT CHOOSE BUT LIKE HER BUT YET LET ME TELL YOU YOU HAVE SEEN BUT THE WORST OF HER,data/LibriSpeech/test-other/3080/5032/3080-5032-0001.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0001.flac
TIS A STRANGE CHANGE AND I AM VERY SORRY FOR IT BUT I'LL SWEAR I KNOW NOT HOW TO HELP IT,data/LibriSpeech/test-other/3080/5032/3080-5032-0008.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0008.flac
BUT I AM HUGELY PLEASED THAT YOU HAVE SEEN MY LADY,data/LibriSpeech/test-other/3080/5032/3080-5032-0000.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0000.flac
AND BESIDES THERE WAS A TIME WHEN WE OURSELVES WERE INDIFFERENT TO ONE ANOTHER DID I DO SO THEN OR HAVE I LEARNED IT SINCE,data/LibriSpeech/test-other/3080/5032/3080-5032-0024.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0024.flac
HER CONVERSATION HAS MORE CHARMS THAN CAN BE IN MERE BEAUTY AND HER HUMOUR AND DISPOSITION WOULD MAKE A DEFORMED PERSON APPEAR LOVELY,data/LibriSpeech/test-other/3080/5032/3080-5032-0002.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0002.flac
I CAN NO SOONER GIVE YOU SOME LITTLE HINTS WHEREABOUTS THEY LIVE BUT YOU KNOW THEM PRESENTLY AND I MEANT YOU SHOULD BE BEHOLDING TO ME FOR YOUR ACQUAINTANCE,data/LibriSpeech/test-other/3080/5032/3080-5032-0011.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0011.flac
MISTER FISH IS THE SQUIRE OF DAMES AND HAS SO MANY MISTRESSES THAT ANYBODY MAY PRETEND A SHARE IN HIM AND BE BELIEVED BUT THOUGH I HAVE THE HONOUR TO BE HIS NEAR NEIGHBOUR TO SPEAK FREELY I CANNOT BRAG MUCH THAT HE MAKES ANY COURT TO ME AND I KNOW NO YOUNG WOMAN IN THE COUNTRY THAT HE DOES NOT VISIT OFTEN,data/LibriSpeech/test-other/3080/5032/3080-5032-0009.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0009.flac
THE MATTER IS NOT GREAT FOR I CONFESS I DO NATURALLY HATE THE NOISE AND TALK OF THE WORLD AND SHOULD BE BEST PLEASED NEVER TO BE KNOWN IN'T UPON ANY OCCASION WHATSOEVER YET SINCE IT CAN NEVER BE WHOLLY AVOIDED ONE MUST SATISFY ONESELF BY DOING NOTHING THAT ONE NEED CARE WHO KNOWS,data/LibriSpeech/test-other/3080/5032/3080-5032-0019.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0019.flac
I KNOW NOT HOW MY BROTHER COMES TO BE SO WELL INFORMED AS YOU SAY BUT I AM CERTAIN HE KNOWS THE UTMOST OF THE INJURIES YOU HAVE RECEIVED FROM HER,data/LibriSpeech/test-other/3080/5032/3080-5032-0022.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0022.flac
YOU WILL THINK HIM ALTERED AND IF IT BE POSSIBLE MORE MELANCHOLY THAN HE WAS,data/LibriSpeech/test-other/3080/5032/3080-5032-0016.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0016.flac
BUT BESIDES I CAN GIVE YOU OTHERS,data/LibriSpeech/test-other/3080/5032/3080-5032-0014.flac,data/LibriSpeech/test-other/3080/5032/3080-5032-0014.flac
DO AS THEY DO AND BELIKE THOU SHALT GAIN WHAT MAY FURTHER THY RETURN VOYAGE TO THY NATIVE LAND,data/LibriSpeech/test-other/7018/75788/7018-75788-0004.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0004.flac
BUT THERE IS MAJESTY AND THERE IS NO MIGHT SAVE IN ALLAH THE GLORIOUS THE GREAT,data/LibriSpeech/test-other/7018/75788/7018-75788-0019.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0019.flac
NEXT MORNING AS SOON AS IT WAS LIGHT HE PRAYED THE DAWN PRAYER AND AFTER BLESSING MOHAMMED THE CREAM OF ALL CREATURES BETOOK HIMSELF TO THE HOUSE OF SINDBAD THE SEAMAN AND WISHED HIM A GOOD DAY,data/LibriSpeech/test-other/7018/75788/7018-75788-0013.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0013.flac
THEN HE CARRIED ME TO THE BEACH WHERE I FILLED MY BAG WITH PEBBLES LARGE AND SMALL AND PRESENTLY WE SAW A COMPANY OF FOLK ISSUE FROM THE TOWN EACH BEARING A BAG LIKE MINE FILLED WITH PEBBLES,data/LibriSpeech/test-other/7018/75788/7018-75788-0005.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0005.flac
AFTER WHICH I RETURNED TO MY OLD MERRY WAY OF LIFE AND FORGOT ALL I HAD SUFFERED IN THE GREAT PROFIT AND GAIN I HAD MADE,data/LibriSpeech/test-other/7018/75788/7018-75788-0012.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0012.flac
THEN I TOOK UP A GREAT STONE FROM AMONG THE TREES AND COMING UP TO HIM SMOTE HIM THEREWITH ON THE HEAD WITH ALL MY MIGHT AND CRUSHED IN HIS SKULL AS HE LAY DEAD DRUNK,data/LibriSpeech/test-other/7018/75788/7018-75788-0000.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0000.flac
HEARING THIS I WAS SORE TROUBLED REMEMBERING WHAT I HAD BEFORE SUFFERED FROM THE APE KIND,data/LibriSpeech/test-other/7018/75788/7018-75788-0002.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0002.flac
PRESENTLY THE SHIP STRUCK THE MOUNTAIN AND BROKE UP AND ALL AND EVERYTHING ON BOARD OF HER WERE PLUNGED INTO THE SEA,data/LibriSpeech/test-other/7018/75788/7018-75788-0016.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0016.flac
HERE I FOUND A GREAT SHIP READY FOR SEA AND FULL OF MERCHANTS AND NOTABLES WHO HAD WITH THEM GOODS OF PRICE SO I EMBARKED MY BALES THEREIN,data/LibriSpeech/test-other/7018/75788/7018-75788-0014.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0014.flac
WHEN IT WAS THE FIVE HUNDRED AND FIFTY NINTH NIGHT,data/LibriSpeech/test-other/7018/75788/7018-75788-0009.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0009.flac
UPON THIS HE BROUGHT ME A COTTON BAG AND GIVING IT TO ME SAID TAKE THIS BAG AND FILL IT WITH PEBBLES FROM THE BEACH AND GO FORTH WITH A COMPANY OF THE TOWNSFOLK TO WHOM I WILL GIVE A CHARGE RESPECTING THEE,data/LibriSpeech/test-other/7018/75788/7018-75788-0003.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0003.flac
WE WEIGHED ANCHOR AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED SAYING HER PERMITTED SAY,data/LibriSpeech/test-other/7018/75788/7018-75788-0008.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0008.flac
BEHOLD A SHIP WAS MAKING FOR THE ISLAND THROUGH THE DASHING SEA AND CLASHING WAVES,data/LibriSpeech/test-other/7018/75788/7018-75788-0001.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0001.flac
TO THESE HE COMMITTED ME COMMENDING ME TO THEIR CARE AND SAYING THIS MAN IS A STRANGER SO TAKE HIM WITH YOU AND TEACH HIM HOW TO GATHER THAT HE MAY GET HIS DAILY BREAD AND YOU WILL EARN YOUR REWARD AND RECOMPENSE IN HEAVEN,data/LibriSpeech/test-other/7018/75788/7018-75788-0006.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0006.flac
AND CEASED NOT SAILING TILL WE ARRIVED SAFELY AT BASSORAH,data/LibriSpeech/test-other/7018/75788/7018-75788-0010.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0010.flac
EACH THAT DIED WE WASHED AND SHROUDED IN SOME OF THE CLOTHES AND LINEN CAST ASHORE BY THE TIDES AND AFTER A LITTLE THE REST OF MY FELLOWS PERISHED ONE BY ONE TILL I HAD BURIED THE LAST OF THE PARTY AND ABODE ALONE ON THE ISLAND WITH BUT A LITTLE PROVISION LEFT I WHO WAS WONT TO HAVE SO MUCH,data/LibriSpeech/test-other/7018/75788/7018-75788-0018.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0018.flac
BUT IT BURNETH IN THEIR BELLIES SO THEY CAST IT UP AGAIN AND IT CONGEALETH ON THE SURFACE OF THE WATER WHEREBY ITS COLOR AND QUANTITIES ARE CHANGED AND AT LAST THE WAVES CAST IT ASHORE AND THE TRAVELLERS AND MERCHANTS WHO KNOW IT COLLECT IT AND SELL IT,data/LibriSpeech/test-other/7018/75788/7018-75788-0017.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0017.flac
HAPLY AMONGST YOU IS ONE RIGHTEOUS WHOSE PRAYERS THE LORD WILL ACCEPT,data/LibriSpeech/test-other/7018/75788/7018-75788-0015.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0015.flac
NOW SLEEPING UNDER THESE TREES WERE MANY APES WHICH WHEN THEY SAW US ROSE AND FLED FROM US AND SWARMED UP AMONG THE BRANCHES WHEREUPON MY COMPANIONS BEGAN TO PELT THEM WITH WHAT THEY HAD IN THEIR BAGS AND THE APES FELL TO PLUCKING OF THE FRUIT OF THE TREES AND CASTING THEM AT THE FOLK,data/LibriSpeech/test-other/7018/75788/7018-75788-0007.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0007.flac
THERE I ABODE A LITTLE AND THEN WENT ON TO BAGHDAD WHERE I ENTERED MY QUARTER AND FOUND MY HOUSE AND FOREGATHERED WITH MY FAMILY AND SALUTED MY FRIENDS WHO GAVE ME JOY OF MY SAFE RETURN AND I LAID UP ALL MY GOODS AND VALUABLES IN MY STOREHOUSES,data/LibriSpeech/test-other/7018/75788/7018-75788-0011.flac,data/LibriSpeech/test-other/7018/75788/7018-75788-0011.flac
KNOW O COMPANY THAT AFTER MY RETURN FROM MY SIXTH VOYAGE WHICH BROUGHT ME ABUNDANT PROFIT I RESUMED MY FORMER LIFE IN ALL POSSIBLE JOYANCE AND ENJOYMENT AND MIRTH AND MAKING MERRY DAY AND NIGHT AND I TARRIED SOME TIME IN THIS SOLACE AND SATISFACTION TILL MY SOUL BEGAN ONCE MORE TO LONG TO SAIL THE SEAS AND SEE FOREIGN COUNTRIES AND COMPANY WITH MERCHANTS AND HEAR NEW THINGS,data/LibriSpeech/test-other/7018/75789/7018-75789-0026.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0026.flac
I ANSWERED FOR ALLAH'S SAKE O MY LORD ERE I SPEAK GIVE ME SOMEWHAT TO EAT FOR I AM STARVING AND AFTER ASK ME WHAT THOU WILT,data/LibriSpeech/test-other/7018/75789/7018-75789-0009.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0009.flac
SO I CONSORTED WITH THE CHIEF OF THE ISLANDERS AND THEY PAID ME THE UTMOST RESPECT,data/LibriSpeech/test-other/7018/75789/7018-75789-0012.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0012.flac
WHEN SUDDENLY A VIOLENT SQUALL OF WIND AROSE AND SMOTE THE SHIP WHICH ROSE OUT OF THE WATER AND SETTLED UPON A GREAT REEF THE HAUNT OF SEA MONSTERS WHERE IT BROKE UP AND FELL ASUNDER INTO PLANKS AND ALL AND EVERYTHING ON BOARD WERE PLUNGED INTO THE SEA,data/LibriSpeech/test-other/7018/75789/7018-75789-0031.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0031.flac
I ROWED MY CONVEYANCE INTO THE PLACE WHICH WAS INTENSELY DARK AND THE CURRENT CARRIED THE RAFT WITH IT DOWN THE UNDERGROUND CHANNEL,data/LibriSpeech/test-other/7018/75789/7018-75789-0003.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0003.flac
HE ASKED ME WHENCE THEY CAME AND I SAID TO HIM BY ALLAH O COMMANDER OF THE FAITHFUL I KNOW NOT THE NAME OF THE CITY NOR THE WAY THITHER,data/LibriSpeech/test-other/7018/75789/7018-75789-0017.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0017.flac
SHE SAID IT HATH REACHED ME O AUSPICIOUS KING THAT SINDBAD THE SEAMAN CONTINUED WHEN I LANDED AND FOUND MYSELF AMONGST THE INDIANS AND ABYSSINIANS AND HAD TAKEN SOME REST THEY CONSULTED AMONG THEMSELVES AND SAID TO ONE ANOTHER THERE IS NO HELP FOR IT BUT WE CARRY HIM WITH US AND PRESENT HIM TO OUR KING THAT HE MAY ACQUAINT HIM WITH HIS ADVENTURES,data/LibriSpeech/test-other/7018/75789/7018-75789-0011.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0011.flac
SHE SAID IT HATH REACHED ME O AUSPICIOUS KING THAT WHEN SINDBAD THE SEAMAN HAD RELATED THE HISTORY OF WHAT BEFEL HIM IN HIS SIXTH VOYAGE AND ALL THE COMPANY HAD DISPERSED SINDBAD THE LANDSMAN WENT HOME AND SLEPT AS OF WONT,data/LibriSpeech/test-other/7018/75789/7018-75789-0024.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0024.flac
THEN I TOOK LEAVE OF HIM AND OF ALL MY INTIMATES AND ACQUAINTANCES IN THE ISLAND AND EMBARKED WITH THE MERCHANTS AFORESAID,data/LibriSpeech/test-other/7018/75789/7018-75789-0016.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0016.flac
WHEN I AWOKE AT LAST I FOUND MYSELF IN THE LIGHT OF HEAVEN AND OPENING MY EYES I SAW MYSELF IN A BROAD STREAM AND THE RAFT MOORED TO AN ISLAND IN THE MIDST OF A NUMBER OF INDIANS AND ABYSSINIANS,data/LibriSpeech/test-other/7018/75789/7018-75789-0005.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0005.flac
FOR STATE PROCESSIONS A THRONE IS SET FOR HIM UPON A HUGE ELEPHANT ELEVEN CUBITS HIGH AND UPON THIS HE SITTETH HAVING HIS GREAT LORDS AND OFFICERS AND GUESTS STANDING IN TWO RANKS ON HIS RIGHT HAND AND ON HIS LEFT,data/LibriSpeech/test-other/7018/75789/7018-75789-0018.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0018.flac
I WILL TELL YOU THE STORY OF MY SEVENTH AND LAST VOYAGE WHICH IS STILL MORE WONDROUS AND MARVELLOUS THAN THAT OF THE FIRST SIX,data/LibriSpeech/test-other/7018/75789/7018-75789-0022.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0022.flac
WHEN IT WAS THE FIVE HUNDRED AND SIXTY FIRST NIGHT,data/LibriSpeech/test-other/7018/75789/7018-75789-0000.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0000.flac
THIS HE SET IN A SAUCER WETTED WITH A LITTLE WATER AND AFTER WAITING A SHORT TIME SMELT AND TASTED IT AND THEN HE TOOK OUT OF THE CHEST A BOOKLET WHEREIN HE READ AWHILE AND SAID WEEPING KNOW O YE PASSENGERS THAT IN THIS BOOK IS A MARVELLOUS MATTER DENOTING THAT WHOSO COMETH HITHER SHALL SURELY DIE WITHOUT HOPE OF ESCAPE FOR THAT THIS OCEAN IS CALLED THE SEA OF THE CLIME OF THE KING WHEREIN IS THE SEPULCHRE OF OUR LORD SOLOMON SON OF DAVID ON BOTH BE PEACE,data/LibriSpeech/test-other/7018/75789/7018-75789-0029.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0029.flac
BUT THE CAPTAIN AROSE AND TIGHTENING HIS GIRDLE TUCKED UP HIS SKIRTS AND AFTER TAKING REFUGE WITH ALLAH FROM SATAN THE STONED CLOMB TO THE MAST HEAD WHENCE HE LOOKED OUT RIGHT AND LEFT AND GAZING AT THE PASSENGERS AND CREW FELL TO BUFFETING HIS FACE AND PLUCKING OUT HIS BEARD,data/LibriSpeech/test-other/7018/75789/7018-75789-0028.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0028.flac
THEN SIGHING FOR MYSELF I SET TO WORK COLLECTING A NUMBER OF PIECES OF CHINESE AND COMORIN ALOES WOOD AND I BOUND THEM TOGETHER WITH ROPES FROM THE WRECKAGE THEN I CHOSE OUT FROM THE BROKEN UP SHIPS STRAIGHT PLANKS OF EVEN SIZE AND FIXED THEM FIRMLY UPON THE ALOES WOOD MAKING ME A BOAT RAFT A LITTLE NARROWER THAN THE CHANNEL OF THE STREAM AND I TIED IT TIGHTLY AND FIRMLY AS THOUGH IT WERE NAILED,data/LibriSpeech/test-other/7018/75789/7018-75789-0001.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0001.flac
SO HAVING MADE UP MY MIND I PACKED UP IN BALES A QUANTITY OF PRECIOUS STUFFS SUITED FOR SEA TRADE AND REPAIRED WITH THEM FROM BAGHDAD CITY TO BASSORAH TOWN WHERE I FOUND A SHIP READY FOR SEA AND IN HER A COMPANY OF CONSIDERABLE MERCHANTS,data/LibriSpeech/test-other/7018/75789/7018-75789-0027.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0027.flac
PRESENTLY MY FRIENDS CAME TO ME AND I DISTRIBUTED PRESENTS AMONG MY FAMILY AND GAVE ALMS AND LARGESSE AFTER WHICH I YIELDED MYSELF TO JOYANCE AND ENJOYMENT MIRTH AND MERRY MAKING AND FORGOT ALL THAT I HAD SUFFERED,data/LibriSpeech/test-other/7018/75789/7018-75789-0020.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0020.flac
BY ALLAH O MY LORD ANSWERED I THOU HAST INDEED OVERWHELMED ME WITH THY FAVOURS AND WELL DOINGS BUT I WEARY FOR A SIGHT OF MY FRIENDS AND FAMILY AND NATIVE COUNTRY,data/LibriSpeech/test-other/7018/75789/7018-75789-0015.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0015.flac
QUOTH HE THOU ART THINE OWN MASTER YET IF IT BE THY WILL TO ABIDE WITH US ON OUR HEAD AND EYES BE IT FOR THOU GLADDENEST US WITH THY COMPANY,data/LibriSpeech/test-other/7018/75789/7018-75789-0014.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0014.flac
AND I THREW MYSELF DOWN UPON MY FACE ON THE RAFT BY REASON OF THE NARROWNESS OF THE CHANNEL WHILST THE STREAM CEASED NOT TO CARRY ME ALONG KNOWING NOT NIGHT FROM DAY FOR THE EXCESS OF THE GLOOM WHICH ENCOMPASSED ME ABOUT AND MY TERROR AND CONCERN FOR MYSELF LEST I SHOULD PERISH,data/LibriSpeech/test-other/7018/75789/7018-75789-0004.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0004.flac
WHEN IT WAS THE FIVE HUNDRED AND SIXTY THIRD NIGHT,data/LibriSpeech/test-other/7018/75789/7018-75789-0023.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0023.flac
SO I ROSE WITHOUT STAY OR DELAY AND KISSED THE KING'S HAND AND ACQUAINTED HIM WITH MY LONGING TO SET OUT WITH THE MERCHANTS FOR THAT I PINED AFTER MY PEOPLE AND MINE OWN LAND,data/LibriSpeech/test-other/7018/75789/7018-75789-0013.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0013.flac
BUT I WAS DELIGHTED AT MY ESCAPE FROM THE RIVER,data/LibriSpeech/test-other/7018/75789/7018-75789-0006.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0006.flac
THE SEVENTH VOYAGE OF SINDBAD THE SEAMAN,data/LibriSpeech/test-other/7018/75789/7018-75789-0025.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0025.flac
LAND AFTER LAND SHALT THOU SEEK AND FIND BUT NO OTHER LIFE ON THY WISH SHALL WAIT FRET NOT THY SOUL IN THY THOUGHTS O NIGHT ALL WOES SHALL END OR SOONER OR LATE,data/LibriSpeech/test-other/7018/75789/7018-75789-0002.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0002.flac
WHEN THEY SAW I UNDERSTOOD THEM NOT AND MADE THEM NO ANSWER ONE OF THEM CAME FORWARD AND SAID TO ME IN ARABIC PEACE BE WITH THEE O MY BROTHER,data/LibriSpeech/test-other/7018/75789/7018-75789-0007.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0007.flac
WHEN IT WAS THE FIVE HUNDRED AND SIXTY SECOND NIGHT,data/LibriSpeech/test-other/7018/75789/7018-75789-0010.flac,data/LibriSpeech/test-other/7018/75789/7018-75789-0010.flac
