text,path,audio
THESE ARE SKIN CELLS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_018.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_018.flac
THEY ARE THIN TINY CELLS IN A SKIN IN SKIN,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_020.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_020.flac
SKIN CELLS ALMOST,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_021.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_021.flac
CAUSE THEY ALL HAVE A DIFFERENT TYPE OF UNIQUE,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_023.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_023.flac
THEY ARE BOTH,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_025.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_025.flac
THAT THEY BOTH HAVE DIFFERENT BLOOD CELLS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_026.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_026.flac
BLOOD CELLS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_029.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_029.flac
THAT THEY'RE JUST LIKE THAT THEY'RE JUST LIKE ANIMALS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_031.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_031.flac
THEY ARE ALL LIVING SYSTEMS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_032.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_032.flac
PLANTS BECAUSE THEY HAVE CELLS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_033.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_033.flac
A BUTTERFLY IS LIVING,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_034.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_034.flac
YOU KNOW I REALLY REALLY REALLY REALLY HATE YOU RIGHT NOW,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_038.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_038.flac
THE ESOPHAGUS,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_039.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_039.flac
EATING,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_040.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_040.flac
IT BREAKS IT DOWN,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_041.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_041.flac
IT CHEWS UP FOOD,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_043.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_043.flac
IT HOLDS SALIVA,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_044.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_044.flac
IT IS LIKE A LITTLE TUBE WHERE THE CHEWED UP FOOD GOES AND LEAVES INTO THE STOMACH,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_046.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_046.flac
IT IS LIKE A TUBE,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_047.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_047.flac
THAT THEY ARE LIKE THE LAST STAGE OF,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_052.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_052.flac
THERE'S LARGE INTESTINES AND A SMALL INTESTINE,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_054.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_054.flac
WE WENT OVER THE HUMAN BODY WE WENT OVER BLOOD CELLS WE WENT OVER THE DIGESTIVE SYSTEM,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_055.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_055.flac
WHAT'S YOUR NAME,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_056.flac,data/MyST/test/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_056.flac
LEAF THIS IS A LEAF WITH A BUNCH OF VEINS YOU CAN SEE,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_003.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_003.flac
LIKE THERE'S DIFFERENT TYPES OF LEAVES THE BUT I FORGOT THEIR,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_005.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_005.flac
THEY ALL HAVE DIFFERENT SHAPE THEY ALL HAVE DIFFERENT SHAPES OF VEINS,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_007.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_007.flac
A PALMATE,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_009.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_009.flac
IT IS PALMATE NO I FORGOT,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_010.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_010.flac
I FORGOT,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_011.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_011.flac
IT IS,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_012.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_012.flac
TO HELP TRAVEL THE SAP AND THE NUTRIENTS AND CELLS,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_013.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_013.flac
THIS IS SHOWING XYLEM AND PHLOEM,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_015.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_015.flac
I DON'T KNOW,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_021.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_021.flac
WELL YOU ALWAYS TELL ME,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_022.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_022.flac
FROM THE OXYGEN,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_023.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_023.flac
THAT PLANTS DON'T GET THEIR WATER,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_024.flac,data/MyST/test/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_024.flac
ANIMALS,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_003.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_003.flac
THAT THEY ALL ARE DIFFERENT COLOR THAN THE THEY WANT TO DO WITH US,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_004.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_004.flac
HOW THEY BLEND IN OR SHOW IN THE IN THEIR HABITAT,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_005.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_005.flac
THAT THEY HAVE DIFFERENT COLORS AND STRIPES AND TURNS ON THEM,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_006.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_006.flac
HOW IT HOW IT SHOWS IN THE PATTERNS ON IT,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_008.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_008.flac
PEOPLE HAVE NOSES,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_009.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_009.flac
YES,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_010.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_010.flac
HOW IT CAN BLEND HOW IT CAN BLEND IN,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_012.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_012.flac
BY THE PATTERNS ON IT,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_013.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_013.flac
NUMBER TWO,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_014.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_014.flac
THE TWO AND IT'S THE TEETH,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_016.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_016.flac
IT'S THE NUMBER ONE WHICH IS THE WINGS AND ITS BRIGHT COLORS,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_018.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_018.flac
PREDATORS AND PREY,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_019.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_019.flac
THE THE PERSON IS SCARED BECAUSE THE SNAKE EATS COULD EAT HER THE GIRL,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_020.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_020.flac
THE USES THE RATTLE ON THE TAIL,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_022.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_022.flac
ANIMALS AND ADAPTATION,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_023.flac,data/MyST/test/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_023.flac
I'VE BEEN LEARNING ABOUT LIVING SYSTEMS,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_002.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_002.flac
MY BODY AND WE TALKED ABOUT THE SUITCASE MAIN ONE BECAUSE THE SUITCASE HAD A TON OF LITTLE THINGS THAT MADE UP THE SUITCASE,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_003.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_003.flac
I THINK THERE'S VERY MANY PARTS OF THE ENGINE THAT'S MOVING AND MAKING THE ENTIRE CAR WORK,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_006.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_006.flac
I THINK IT'S LIKE A SUBSYSTEM AND UM A SUBSYSTEM IS A LITTLE SYSTEM THAT MAKES UP A BIG SYSTEM,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_007.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_007.flac
I THINK IT'S A SYSTEM BECAUSE THERE'S TONS OF DIFFERENT THINGS WORKING TOGETHER TO MAKE IT MOVE AND STOP,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_008.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_008.flac
IT SHOWS UM HOW THAT ONE THING HELPS YOUR BODY,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_011.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_011.flac
I THINK IT'S UM THE VEINS OR THE BLOOD GOES THROUGH TO ALL PARTS OF YOUR BODY,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_012.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_012.flac
IT TELLS ME IT'S A SYSTEM,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_013.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_013.flac
ALL OF THE SUBSYSTEMS IT HAS,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_016.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_016.flac
THE BIOSPHERE IS ALL ABOUT LIFE,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_022.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_022.flac
I THINK IT'S MADE OF A TON OF LIFE,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_023.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_023.flac
WHAT TYPE OF PLACE THAT PLACE IS,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_025.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_025.flac
THE TUNDRA WETLANDS AND THE FORESTS,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_027.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_027.flac
UM IT MEANS WHAT EATS WHAT AND UH WHAT DOESN'T ANYTHING AND STUFF,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_032.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_032.flac
KAY BYE HEY WHAT'S YOUR NAME,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_037.flac,data/MyST/test/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_037.flac
WAKING THE YEAST UP,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_004.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_004.flac
BECAUSE THEY'RE A LIVING THING AND ALL LIVING THINGS NEED TO HAVE WATER AND FOOD,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_006.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_006.flac
WE KNOW THAT THEY'RE A LIVING THING AND IF THEY'RE A LIVING THING THEY EAT AND STUFF BUT THEY'RE DORMANT,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_007.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_007.flac
I THINK IT HAS TO DO WITH IT BECAUSE YEAST IS A LIVING THING,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_009.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_009.flac
MAYBE IT'S THE YEAST IS FINALLY WAKING UP,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_010.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_010.flac
DIRT WATER AND THE SUNLIGHT,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_014.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_014.flac
NUTRIENTS FROM THE SOIL,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_015.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_015.flac
I THINK PLANTS NEED THE SUN,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_024.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_024.flac
NO I DON'T THINK IT REALLY WOULD,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_028.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_028.flac
PLANTS PRODUCE THEIR OWN FOOD SO WE DON'T HAVE TO FEED THEM,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_029.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_029.flac
I THINK THAT'S TOMATO JUICE,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_031.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_031.flac
I DON'T THINK THEY NEED IT BECAUSE THEY MAKE THEIR OWN FOOD,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_032.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_032.flac
YES THEY DO NEED THAT,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_033.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_033.flac
THE SUN MAKES IT LOOK GREEN AND IF IT DOESN'T GET NAY SUN THEN IT WON'T BE GREEN,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_045.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_045.flac
IT'S NOT GETTING ENOUGH AIR SO IT'S GONNA SHRIVEL UP AND DIE,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_046.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_046.flac
IT HAS ALL THE STUFF IT NEEDS TO GROW,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_051.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_051.flac
IT'S NICE AND HEALTHY AND IT'S FREE TO GROW,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_053.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_053.flac
IT'S WHAT EATS WHAT AND WHAT EATS IT,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_054.flac,data/MyST/test/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_054.flac
